id,Exited
246156,0.1837852455385317
246157,0.0159390640322192
246158,0.024021155731635768
246159,0.06609220793019414
246160,0.012246340584720456
246161,0.029825676389289613
246162,0.07511516008598103
246163,0.015336675539956303
246164,0.5902694904184803
246165,0.07033238288731165
246166,0.02875592806798366
246167,0.035430864465627245
246168,0.12312398040297629
246169,0.4125341477683559
246170,0.08368665632716786
246171,0.06257374682114558
246172,0.0704401314702708
246173,0.01536471261505259
246174,0.04809540972639987
246175,0.08023344245954465
246176,0.139580507047763
246177,0.0448339535499734
246178,0.011203204312169307
246179,0.02565798306131979
246180,0.03774638691007868
246181,0.03297068922163988
246182,0.05342878337263171
246183,0.932563915560638
246184,0.009515415268576048
246185,0.338251480675102
246186,0.0994993277983252
246187,0.04997172890703397
246188,0.10618691880847526
246189,0.021568336790922207
246190,0.01708474737479462
246191,0.06989591133576672
246192,0.019099493861375678
246193,0.13428066122858773
246194,0.2035136145947598
246195,0.03440575423512904
246196,0.023693601854209406
246197,0.22542876368879794
246198,0.8213486365444096
246199,0.17747146388428578
246200,0.44020840114951776
246201,0.8331222188297488
246202,0.023282874809545256
246203,0.03069968788178339
246204,0.01110162307472999
246205,0.017036436620986164
246206,0.037942059295998726
246207,0.01211965423317674
246208,0.011445605203200345
246209,0.06448979080808075
246210,0.009667196364025963
246211,0.19785925748379032
246212,0.019889161078927044
246213,0.5952600218943545
246214,0.07478424623972936
246215,0.3832846317332051
246216,0.08899349027961367
246217,0.027246997291110093
246218,0.07672131402746761
246219,0.25310273366302427
246220,0.7522182379598497
246221,0.013437660519354461
246222,0.09861730000930274
246223,0.08737788783781932
246224,0.4429991139377756
246225,0.14838163799428764
246226,0.036887587689840906
246227,0.09029089584265165
246228,0.00930951528253854
246229,0.05992538315939167
246230,0.5411362585057374
246231,0.06482243921596897
246232,0.05266661370453419
246233,0.4007781817530464
246234,0.043995699629066846
246235,0.02269844871245318
246236,0.08335777189483363
246237,0.22160538526959428
246238,0.008348896447986443
246239,0.30280236861842397
246240,0.053496473501524734
246241,0.14629821745422916
246242,0.24587244185574342
246243,0.9244527889592006
246244,0.9333919020875298
246245,0.37216211592521886
246246,0.31547983272058416
246247,0.11628651690314905
246248,0.05225254044371974
246249,0.9176690519598933
246250,0.6791923462943417
246251,0.05073629908390553
246252,0.18044160806347712
246253,0.06257783873448365
246254,0.13224676567945995
246255,0.23827762632423885
246256,0.19425109407749766
246257,0.7325424236912546
246258,0.6872045105985004
246259,0.02343759831046491
246260,0.11168758073836232
246261,0.09209481613161923
246262,0.05395250972636084
246263,0.007424491342480536
246264,0.2538243112711746
246265,0.6681508084208635
246266,0.9694589125161919
246267,0.022230357561684438
246268,0.13267016391787412
246269,0.16708238636762932
246270,0.05501774435586321
246271,0.36370731087338354
246272,0.1683916513386264
246273,0.07688240884117403
246274,0.19648999556568228
246275,0.01691673071139607
246276,0.014898867370031712
246277,0.9250049815291367
246278,0.03461872552247393
246279,0.03956532400260088
246280,0.06763131042121615
246281,0.008029585832995186
246282,0.18247733004601355
246283,0.01628907883701405
246284,0.31422770246759274
246285,0.3558497485343066
246286,0.0839438854536952
246287,0.0067899819036502254
246288,0.06150003308101385
246289,0.023205926762229653
246290,0.013738254912528438
246291,0.11483661621841544
246292,0.06384806539384875
246293,0.07041978339892237
246294,0.36531306537033886
246295,0.02821497323052252
246296,0.7892552868052419
246297,0.011872318922816325
246298,0.46495800955662675
246299,0.08859410033662667
246300,0.07564307945299602
246301,0.03542153980822849
246302,0.3468213333407841
246303,0.39884261896117906
246304,0.019545963282073336
246305,0.17237697333472699
246306,0.07107679212992073
246307,0.031599464490360094
246308,0.023089785674890312
246309,0.2413897315390899
246310,0.24192757722226466
246311,0.08831329441948677
246312,0.15837786729889666
246313,0.86257692866281
246314,0.21574011060534384
246315,0.01720031017336259
246316,0.4189367507979867
246317,0.3331525550495184
246318,0.013463850772555857
246319,0.03228218649511507
246320,0.11660354983322348
246321,0.03741581367530686
246322,0.012049839851008761
246323,0.16228408645014883
246324,0.560953184401925
246325,0.00956207925463342
246326,0.5752152374225342
246327,0.8815152501426331
246328,0.02009682815960112
246329,0.6356226541395601
246330,0.008636386483919206
246331,0.0662041522199937
246332,0.3892845789086922
246333,0.31352386149446954
246334,0.2764770476373006
246335,0.02551152149630725
246336,0.02128754008170213
246337,0.014625878346571393
246338,0.23452933474059537
246339,0.05359515895412497
246340,0.5188459510742139
246341,0.06790490913958619
246342,0.9392016268216223
246343,0.4851859574338299
246344,0.01685522670356013
246345,0.017555622067486124
246346,0.01794341262183322
246347,0.03360095193167276
246348,0.06733499829814722
246349,0.06231799274639552
246350,0.12850151123785966
246351,0.2187585018992959
246352,0.592997203680082
246353,0.017379159315301866
246354,0.040903259912769614
246355,0.36545452519132215
246356,0.024830078358305998
246357,0.015642744162395337
246358,0.16608548556878092
246359,0.02461167199551223
246360,0.04541996093015375
246361,0.07406855790915445
246362,0.07875016813962615
246363,0.008679128145871544
246364,0.01717114419372884
246365,0.11333194294169568
246366,0.2145618175458183
246367,0.9313085318295086
246368,0.35862670443938455
246369,0.6019037299485576
246370,0.01912379830774527
246371,0.02191398381021031
246372,0.1927049028710143
246373,0.808223065449463
246374,0.0756756897435765
246375,0.01477165596497035
246376,0.024584448487318097
246377,0.23677830405881198
246378,0.35569854308305077
246379,0.03553814012432633
246380,0.23904786435501216
246381,0.009562566094560578
246382,0.029654517069634827
246383,0.007658114190157245
246384,0.05744849236114058
246385,0.3074383184087576
246386,0.03617556481243112
246387,0.3240897257218447
246388,0.012785934321639485
246389,0.8063464747237533
246390,0.15495799867590834
246391,0.10317613785302752
246392,0.015710077737824093
246393,0.015226662562862004
246394,0.02863464229470039
246395,0.23739793480261007
246396,0.21545315733720324
246397,0.05776177157710721
246398,0.6804095211146093
246399,0.25585405679493506
246400,0.031911911437552364
246401,0.012481733390414885
246402,0.18741277003504989
246403,0.14110745195393362
246404,0.04753148306138936
246405,0.008074030403350784
246406,0.018081367624208186
246407,0.021059233976205016
246408,0.6437678352577088
246409,0.04415732875819106
246410,0.01816803752930714
246411,0.8288102316023226
246412,0.009852575388038791
246413,0.31347805262126077
246414,0.13700471976346665
246415,0.07706626707292512
246416,0.14590707351231091
246417,0.2581807970349958
246418,0.3015602203091717
246419,0.8991365783348627
246420,0.01196795581324636
246421,0.03958233816869977
246422,0.36541688274694434
246423,0.18572111577715975
246424,0.014149765059893816
246425,0.01205956081876443
246426,0.021707247319486627
246427,0.1282477784611933
246428,0.01614665902310782
246429,0.8142652856353698
246430,0.48470496609560526
246431,0.06862829904652677
246432,0.019705486053909295
246433,0.014778501143645728
246434,0.03335687067828965
246435,0.08469843708178686
246436,0.25163797951432154
246437,0.1862282280983778
246438,0.06772259015448061
246439,0.22489974755173994
246440,0.02898278348066578
246441,0.9294811516703896
246442,0.6699966305664455
246443,0.08170537095757241
246444,0.07223375495510852
246445,0.03612582512486102
246446,0.012824792966174522
246447,0.037298960006117904
246448,0.06508585651297892
246449,0.3611577068241059
246450,0.8821315109441284
246451,0.030951669769141207
246452,0.02474826009719362
246453,0.07327125973746128
246454,0.0074221333877353595
246455,0.25573233595371614
246456,0.027102158935562445
246457,0.12932007384475133
246458,0.012129172246830277
246459,0.025732566333684103
246460,0.13501249508647942
246461,0.49675478318160887
246462,0.23215979455212032
246463,0.02952345233623886
246464,0.24988528240013652
246465,0.12842457176414743
246466,0.05214356884308404
246467,0.01720498456355013
246468,0.10659510221490753
246469,0.13976487674556562
246470,0.3882392617749308
246471,0.12056858924438568
246472,0.826952856364358
246473,0.11584554488855776
246474,0.09708817874072817
246475,0.7875576788960236
246476,0.04542708156092698
246477,0.5094898708081494
246478,0.021351998997293887
246479,0.14359799535247406
246480,0.03963757030990844
246481,0.1529494902935312
246482,0.12717159955951554
246483,0.023910684062446494
246484,0.06710212791560034
246485,0.3640496453208681
246486,0.32496137531808
246487,0.24342498652094816
246488,0.035821069491944135
246489,0.1730114267195264
246490,0.024666922969094396
246491,0.14705478584654108
246492,0.13900660096768344
246493,0.01629871653318394
246494,0.06606201863554846
246495,0.3208041887370363
246496,0.010292518474624836
246497,0.12101402142936885
246498,0.01755156891271555
246499,0.022787235762250908
246500,0.6321096397509028
246501,0.15065734439907594
246502,0.04738434350733537
246503,0.014212700376406892
246504,0.06944570823965879
246505,0.02919529351326051
246506,0.007469032612068193
246507,0.13000035035889795
246508,0.8741083165580864
246509,0.025644081297850244
246510,0.021623536470399565
246511,0.16066972483764505
246512,0.224161593053412
246513,0.549616628882543
246514,0.8854507674272841
246515,0.013751747347116408
246516,0.017906918410922373
246517,0.3560791684361356
246518,0.3941022183722778
246519,0.007152207167890798
246520,0.3792865380246244
246521,0.06542927072281067
246522,0.044355767727406285
246523,0.04619279589926915
246524,0.01597503059399691
246525,0.12531195616206844
246526,0.23593527476712425
246527,0.17768854980930204
246528,0.06371501708595602
246529,0.10456422181063718
246530,0.030291187845195366
246531,0.03472237905381632
246532,0.027055691714475624
246533,0.5063511802006087
246534,0.04587657617513751
246535,0.17912708484002526
246536,0.015566651816443185
246537,0.6692915682674704
246538,0.012406885992509381
246539,0.07155383600805226
246540,0.599444601979314
246541,0.7604517598811863
246542,0.10773589981936017
246543,0.036974343480028156
246544,0.021788950093445197
246545,0.06550992578029098
246546,0.06757458222330422
246547,0.0958482390723611
246548,0.01879450568573898
246549,0.01580300662822833
246550,0.05519700379795097
246551,0.6067256846211895
246552,0.6273966270156975
246553,0.1890618891510835
246554,0.02555895344849543
246555,0.4787873771774631
246556,0.9422309661571092
246557,0.17638165733963693
246558,0.15528734012671178
246559,0.5019171186761654
246560,0.09631682672245669
246561,0.1142705301485395
246562,0.03777597286070401
246563,0.03788715404826785
246564,0.15519870809522832
246565,0.21720501146950713
246566,0.1579055987339805
246567,0.1191691714703112
246568,0.03616047615575633
246569,0.013350595321812264
246570,0.12426121894290042
246571,0.43313737238531963
246572,0.11016285871331606
246573,0.04164923266365725
246574,0.37946688251565147
246575,0.05646638622238081
246576,0.44079212288518405
246577,0.15601640104150225
246578,0.09131518649804875
246579,0.011349214528234041
246580,0.02180286248928286
246581,0.01491419615263804
246582,0.036337798846262315
246583,0.13333230024724274
246584,0.254932349776307
246585,0.11259522309561297
246586,0.07580277738363518
246587,0.502670409193885
246588,0.93075711555369
246589,0.7407266441158145
246590,0.1091030888964411
246591,0.8550868181983572
246592,0.06847128189924913
246593,0.42101434846752284
246594,0.04636312566949418
246595,0.12165419196397508
246596,0.016444885599625918
246597,0.03023598439470604
246598,0.920662129918347
246599,0.016974521671413577
246600,0.8635702359876872
246601,0.3543581986735105
246602,0.0810883054902209
246603,0.25511579518683375
246604,0.0164938145163568
246605,0.02997195599950996
246606,0.08081975564577892
246607,0.5820574153052683
246608,0.1057537087285098
246609,0.37500794202446713
246610,0.1284406761459345
246611,0.012906629938909625
246612,0.4750475959099399
246613,0.01088764956056538
246614,0.03537551670916441
246615,0.07352844138400312
246616,0.30209210970215117
246617,0.49781184205622314
246618,0.09525698833641894
246619,0.07037475405039469
246620,0.03951739547013358
246621,0.08457613271382565
246622,0.07362775860318212
246623,0.022913834813213244
246624,0.28563258468224956
246625,0.052150107685983015
246626,0.06025145014534005
246627,0.0329328760674689
246628,0.05596332829835954
246629,0.4898299179528818
246630,0.023447312032675586
246631,0.27362376789311443
246632,0.15879637281576606
246633,0.696945118172334
246634,0.5881786946034948
246635,0.06981571922072666
246636,0.027592459537734
246637,0.016477101462582206
246638,0.013567871401021487
246639,0.0250076625376134
246640,0.0930152227682287
246641,0.9415460127478562
246642,0.011511115649065576
246643,0.14763849282984934
246644,0.008972451274358523
246645,0.047952420913066375
246646,0.7136017545820329
246647,0.0934404811235615
246648,0.03622379280722637
246649,0.26488113291701126
246650,0.10329477126474988
246651,0.01611937762791372
246652,0.05947393556645505
246653,0.02728726059080114
246654,0.10447720144738999
246655,0.007256062127915189
246656,0.12942038113214224
246657,0.11002611676340605
246658,0.16834864132493252
246659,0.1092600029700335
246660,0.013036865550476515
246661,0.23536912028453447
246662,0.030251728333161754
246663,0.09143062157589106
246664,0.026590620263193327
246665,0.7001986009095033
246666,0.04690335637701498
246667,0.016607578449109695
246668,0.027538976468795728
246669,0.0706148199826136
246670,0.018602068276220265
246671,0.13428555550757343
246672,0.006922853198477089
246673,0.2061860675086555
246674,0.9358334871070585
246675,0.4550160316727501
246676,0.020396648554737672
246677,0.013062212490882902
246678,0.1929754348502092
246679,0.174029887290469
246680,0.4115248366794619
246681,0.1299832779556865
246682,0.06852639073688248
246683,0.24668470611084836
246684,0.014657045556133189
246685,0.3841234181072386
246686,0.8166414109207406
246687,0.9460092322623646
246688,0.18061263212309916
246689,0.007687941888769594
246690,0.5720944702593797
246691,0.45109063257554594
246692,0.021712814215213417
246693,0.40303373832963296
246694,0.1576211832286124
246695,0.02021969935656301
246696,0.02416137948343058
246697,0.06257789774315727
246698,0.07064528771651361
246699,0.058909089983834734
246700,0.2246754419102099
246701,0.02812779708580812
246702,0.6558938651123513
246703,0.031085996890705098
246704,0.019136006443230418
246705,0.0761163740223611
246706,0.05017161003944758
246707,0.00791307597852564
246708,0.08397304684034547
246709,0.14339279969531635
246710,0.138490534241683
246711,0.007463551137983758
246712,0.5167102194785349
246713,0.17523187763774994
246714,0.03646617631978005
246715,0.33195811459141095
246716,0.13221333250266068
246717,0.03801240525727377
246718,0.44866004392905395
246719,0.251846964593458
246720,0.030186915595350264
246721,0.02774704328231629
246722,0.5892407902374749
246723,0.027566082117701327
246724,0.02519838153649226
246725,0.7221351549728436
246726,0.014879167448454298
246727,0.0625332321757159
246728,0.10990242442451677
246729,0.022742968436119924
246730,0.09608292042146892
246731,0.08116216934816521
246732,0.02126291934124946
246733,0.012493146479396956
246734,0.11125596832178213
246735,0.012951441973905511
246736,0.041399250822720085
246737,0.03427324481104426
246738,0.011630813199742504
246739,0.08700511658284567
246740,0.8192506896553343
246741,0.20027828011512605
246742,0.048352862422254915
246743,0.006947316856273435
246744,0.007920422765147714
246745,0.015472706314765819
246746,0.21270905590789088
246747,0.04295477403477895
246748,0.010480053749528933
246749,0.08034365361032607
246750,0.17881464332273414
246751,0.02161201038270448
246752,0.07023212603424692
246753,0.011869984797947137
246754,0.03156571990688155
246755,0.396070305600882
246756,0.9018362387812525
246757,0.33696277470365055
246758,0.11202988344719354
246759,0.26267724934719333
246760,0.12617266847305697
246761,0.01603804588525527
246762,0.676094105825472
246763,0.03772289291663614
246764,0.15846182633479566
246765,0.08125905252933739
246766,0.014118204225503831
246767,0.411288818581689
246768,0.04547241674984676
246769,0.020431287188108684
246770,0.041540447101662235
246771,0.009024418944627452
246772,0.018220183984056133
246773,0.3669456404973018
246774,0.8894130013633662
246775,0.15300502761838167
246776,0.3989470893408853
246777,0.8174331714100586
246778,0.02312087392049857
246779,0.09420464309201426
246780,0.8293164983761586
246781,0.022437974193538084
246782,0.13340797240010696
246783,0.131001067077393
246784,0.016713077723206255
246785,0.11422708517491846
246786,0.1571507437867048
246787,0.20612191292451765
246788,0.02790551499380999
246789,0.1284209920912239
246790,0.46720744559899297
246791,0.657415456368908
246792,0.3979767586511838
246793,0.6076422124718909
246794,0.027250162691116436
246795,0.7813984662811283
246796,0.009413970144010061
246797,0.3167761049485837
246798,0.03378204060774104
246799,0.41080752604583254
246800,0.8191027243750844
246801,0.11936121866007515
246802,0.07898432640964771
246803,0.09682569306549055
246804,0.09314592271688309
246805,0.02287781874585953
246806,0.06261133194301273
246807,0.054957077781652326
246808,0.9485680436495626
246809,0.1960092976687751
246810,0.5458261319758665
246811,0.03257831712311677
246812,0.24094496912694816
246813,0.06400408175694426
246814,0.8957155892265725
246815,0.05109180571627428
246816,0.12985786152866138
246817,0.04084258322483114
246818,0.009647587261304574
246819,0.8614939341969303
246820,0.1505275484910806
246821,0.06390356769081652
246822,0.06627331361796991
246823,0.01930049802965579
246824,0.33496685203252624
246825,0.030405329613023915
246826,0.8704189884476966
246827,0.2512011087924443
246828,0.08269235209681049
246829,0.0431916427935021
246830,0.6572911437710108
246831,0.008734381481799194
246832,0.12921862221173241
246833,0.017575238488031764
246834,0.03970901270860766
246835,0.9187153946695724
246836,0.14641552265934085
246837,0.08988854292230512
246838,0.03031069598692171
246839,0.03974357532923573
246840,0.5038032500381443
246841,0.007293149118764749
246842,0.1414568443854212
246843,0.03138886692002185
246844,0.2097552369592058
246845,0.013452371567001914
246846,0.6176600771316266
246847,0.12291886491684108
246848,0.1380263088919488
246849,0.007219189194157091
246850,0.3422657113091729
246851,0.9458808066433052
246852,0.07924942558835696
246853,0.03859831938973009
246854,0.039853482958602506
246855,0.007530597546443373
246856,0.18524626940763422
246857,0.013260965726924834
246858,0.13127943354587596
246859,0.01637721455572602
246860,0.12057570902308819
246861,0.0586830359933469
246862,0.7668026910614726
246863,0.17492250011005583
246864,0.06327452111361347
246865,0.05804566500933236
246866,0.012791386722876504
246867,0.2769316839295625
246868,0.13623865374656383
246869,0.08026903190211311
246870,0.13803643483541228
246871,0.018618033274554344
246872,0.016178602257052494
246873,0.0261890125029353
246874,0.01751283086846576
246875,0.25386226315874283
246876,0.0544868535006571
246877,0.33941384660279045
246878,0.678320559976981
246879,0.055803801123738894
246880,0.7884981576601994
246881,0.28940097440940765
246882,0.08906748100161109
246883,0.19193378145834195
246884,0.013967757237415113
246885,0.8651121194230389
246886,0.008082319130960965
246887,0.7175804852095004
246888,0.05099923267278827
246889,0.71094716371547
246890,0.9290981337261391
246891,0.14708429277184928
246892,0.3526306906909616
246893,0.014557750468878819
246894,0.0519687189261796
246895,0.8815734566813624
246896,0.06890873531321672
246897,0.013861535556709449
246898,0.38782805695817374
246899,0.0737737766193844
246900,0.06680163557217719
246901,0.23486264992947312
246902,0.02475942346029976
246903,0.03174604061839565
246904,0.06202203030083244
246905,0.051173625854022076
246906,0.8757194423050834
246907,0.6213588098593864
246908,0.01815826335915029
246909,0.048687093842793794
246910,0.22972809791671808
246911,0.08369708498235866
246912,0.08970403135544643
246913,0.8288908456513994
246914,0.02790317898235892
246915,0.20964580407039532
246916,0.01606924983401236
246917,0.8717730672525565
246918,0.10377230036160044
246919,0.017038111909716838
246920,0.6718839835722129
246921,0.19518005752442766
246922,0.49136664333333946
246923,0.07918836860845885
246924,0.5628623130441017
246925,0.14770815017353664
246926,0.012847413072237163
246927,0.8447458941687255
246928,0.18131537005719092
246929,0.01555850001233823
246930,0.012164009735736453
246931,0.030081574451333516
246932,0.9684713349601733
246933,0.8516608410579671
246934,0.0805936678188829
246935,0.007043607406629861
246936,0.07544346648209989
246937,0.04728834159502724
246938,0.25272011209951467
246939,0.16493927594326027
246940,0.6444434939044613
246941,0.09736660108725798
246942,0.0471591744724964
246943,0.20971271317265225
246944,0.11634838956675721
246945,0.6059878441520296
246946,0.8230421579454347
246947,0.31938784621813426
246948,0.19650360862886962
246949,0.03792803696991784
246950,0.025781225342784625
246951,0.35750019038416075
246952,0.09768753358314719
246953,0.03911470358517444
246954,0.23289706327742152
246955,0.10373056473850155
246956,0.011377545074881543
246957,0.130019941030582
246958,0.08959800756704661
246959,0.028085958071194007
246960,0.07197583888160083
246961,0.09855218246616382
246962,0.04363140263343502
246963,0.18848222169437112
246964,0.020087181600330697
246965,0.05322913634338478
246966,0.039405292665207044
246967,0.41480757481042546
246968,0.031010244044861635
246969,0.07917419093003429
246970,0.11358240942757236
246971,0.12742449336700865
246972,0.00692808994167127
246973,0.43389952154520306
246974,0.033847001050308516
246975,0.0164200768134779
246976,0.016433440530692636
246977,0.8444997159832047
246978,0.7329776946037673
246979,0.024120718385026274
246980,0.03617011302730507
246981,0.012993320722013634
246982,0.2785663692920153
246983,0.13475408914525064
246984,0.02703747049686227
246985,0.22514499554389844
246986,0.01325767878706082
246987,0.06878158168207026
246988,0.01696355676678436
246989,0.23857436701262183
246990,0.29555465408884335
246991,0.00782025932820442
246992,0.02186283256853867
246993,0.012872782829534662
246994,0.32522233507968384
246995,0.038864688569616675
246996,0.1199456696098481
246997,0.1429323268464439
246998,0.3256389477571055
246999,0.035006717638712916
247000,0.654750096979146
247001,0.45539791572050436
247002,0.12154787645243355
247003,0.009249655900349436
247004,0.07891228166151426
247005,0.6038437946753571
247006,0.016131085115898402
247007,0.22340162975798725
247008,0.08849888799737467
247009,0.04121915619375461
247010,0.03346466929627257
247011,0.08626114775165261
247012,0.09351219092151347
247013,0.01821834094335169
247014,0.1721992883923118
247015,0.1327242752769995
247016,0.009668892171063889
247017,0.01892358770963383
247018,0.5185094234173308
247019,0.10852315740263009
247020,0.1511573003928333
247021,0.05740349644097669
247022,0.017371139122091424
247023,0.02110717233375164
247024,0.5265759996956124
247025,0.011882860140014127
247026,0.09703529728832556
247027,0.06131508855646234
247028,0.028435825388977848
247029,0.00762359567778309
247030,0.20138417351229185
247031,0.019602832294584028
247032,0.8633450424681398
247033,0.7525787847664431
247034,0.011910214243007733
247035,0.18176715442371613
247036,0.028552879838203305
247037,0.04179137728868604
247038,0.010684302912366153
247039,0.43729598285189913
247040,0.018585655539425722
247041,0.5812187516542683
247042,0.0407603686238149
247043,0.07859465268877631
247044,0.012988870530593047
247045,0.0151512045324069
247046,0.0073529428346673165
247047,0.007722854413767726
247048,0.9351127268103235
247049,0.30990654432369946
247050,0.017854387648930017
247051,0.13980503142687017
247052,0.09199565390971072
247053,0.33116207974527373
247054,0.318459290267505
247055,0.06381627939041581
247056,0.474775440475013
247057,0.008068477590384607
247058,0.012537603099014584
247059,0.04084498560340397
247060,0.45329962081866637
247061,0.21098017953911252
247062,0.0660669262564054
247063,0.009456717212922815
247064,0.008926919120192783
247065,0.038932613046772056
247066,0.13885459940829206
247067,0.8597612604324825
247068,0.36020580727784973
247069,0.01156183365916987
247070,0.013755110452290215
247071,0.009750789862513046
247072,0.3998430018560579
247073,0.3239473813438271
247074,0.04666657406246113
247075,0.5522090412018339
247076,0.14321023417200848
247077,0.020983859887907297
247078,0.027015930628090268
247079,0.4040211150701569
247080,0.06497118274328668
247081,0.8542588424562559
247082,0.059051496698825
247083,0.06142548360167959
247084,0.11723017029607008
247085,0.8628254726704191
247086,0.007167056415630319
247087,0.02739766107319928
247088,0.1196694267709602
247089,0.09927200242444051
247090,0.8078667121463576
247091,0.9121981383232827
247092,0.2031801080122891
247093,0.03166954032736749
247094,0.20454926054672903
247095,0.47908914138904857
247096,0.3794229200351154
247097,0.21896094536703867
247098,0.16266740581836336
247099,0.14646767282312853
247100,0.007846759975773507
247101,0.01899876180093796
247102,0.8597694221320875
247103,0.1996295154155169
247104,0.021116239190197367
247105,0.4711706131835773
247106,0.08833837508356
247107,0.07522976802517135
247108,0.19165578555068719
247109,0.04437810790996086
247110,0.00913141117668919
247111,0.27643504533754887
247112,0.7735668378522602
247113,0.007966201763291795
247114,0.7193042858815551
247115,0.09983868192898299
247116,0.23726437531998826
247117,0.8244817455444929
247118,0.028884487598306207
247119,0.04448589789372585
247120,0.028558598724856905
247121,0.010522562611818323
247122,0.2977616918857409
247123,0.3301802916274534
247124,0.6799318041162538
247125,0.19016571539761626
247126,0.1418692625811462
247127,0.04428342025882465
247128,0.04159818232041096
247129,0.010343066746621657
247130,0.32537011156738815
247131,0.16042050943416464
247132,0.16153031117545927
247133,0.07831317354440474
247134,0.029396376807855812
247135,0.18757076970853137
247136,0.22939671022357166
247137,0.015404500758628469
247138,0.006792701074809147
247139,0.066552992310812
247140,0.03933445060534505
247141,0.07063369319467598
247142,0.37323327791483346
247143,0.253063001889615
247144,0.20243733663252705
247145,0.01219466600466458
247146,0.016768330074920054
247147,0.13497381886227633
247148,0.01953943929825822
247149,0.30066989128796223
247150,0.7652698828676691
247151,0.7107195436954123
247152,0.011894819220555979
247153,0.08156025411753182
247154,0.37385386971376705
247155,0.4173530130544423
247156,0.7922574528912523
247157,0.7030484711921137
247158,0.15153380295807958
247159,0.029309338918497064
247160,0.05565562992916214
247161,0.2485634734663176
247162,0.012299087697677584
247163,0.6421734675656251
247164,0.026949480836894735
247165,0.09628076649975366
247166,0.015098668247319305
247167,0.07229654969631474
247168,0.06444981725328018
247169,0.018520635072169674
247170,0.032389318517574546
247171,0.7731634029909804
247172,0.024312505340973723
247173,0.022971645617767236
247174,0.8415456458004339
247175,0.06720127165744048
247176,0.03869403188298186
247177,0.21159619520190168
247178,0.014288376640854666
247179,0.09476352314310792
247180,0.2963537131393974
247181,0.24426804500749755
247182,0.022072987998328224
247183,0.11246983608158033
247184,0.23625327917433556
247185,0.0587896199072312
247186,0.011259814927898208
247187,0.14793105344317883
247188,0.09384461579220386
247189,0.29502486699545055
247190,0.4393765375459792
247191,0.06210586682869577
247192,0.06905476231845192
247193,0.062112350532623845
247194,0.6374204901732928
247195,0.0732464112274614
247196,0.49120338784708645
247197,0.016110697040166946
247198,0.6269837161433831
247199,0.25521344254643413
247200,0.01696768233669252
247201,0.04456203266839703
247202,0.09998809021955218
247203,0.03884424496132205
247204,0.23677607076876717
247205,0.5926352594389322
247206,0.7999130171116698
247207,0.012035870453294871
247208,0.09486096173098625
247209,0.055504126942204114
247210,0.11803119142330593
247211,0.06698881665075561
247212,0.6102427666083732
247213,0.8055925748649756
247214,0.06586291101995398
247215,0.48906267121533303
247216,0.015185045791665944
247217,0.038825937688906895
247218,0.01315658544955633
247219,0.19554760137410562
247220,0.7825339352291686
247221,0.5925392110704711
247222,0.16073265415328342
247223,0.14073931955488098
247224,0.01620519214627558
247225,0.20663835060319405
247226,0.5562850742125359
247227,0.90906218228714
247228,0.030828600701388247
247229,0.24130582220772015
247230,0.7373963471001104
247231,0.033575526300764484
247232,0.031072557445075578
247233,0.011578046286117019
247234,0.0172517864806969
247235,0.10112802828357902
247236,0.12509003844359276
247237,0.19444808727933935
247238,0.011371217291440984
247239,0.02726031348877228
247240,0.04941236241403776
247241,0.01038456881427043
247242,0.01245690173840218
247243,0.23032483815159568
247244,0.2787410204880926
247245,0.6053035910883523
247246,0.106198098718976
247247,0.019025224853234633
247248,0.04961115695026496
247249,0.764714672301889
247250,0.6816025009063003
247251,0.12606418894451157
247252,0.6046224854725658
247253,0.12399286591756714
247254,0.1502452046293972
247255,0.0856469801595759
247256,0.01870843346197693
247257,0.05018776847476844
247258,0.02846808332213165
247259,0.03948803520240657
247260,0.04812023257268255
247261,0.7746677336893081
247262,0.00988655470325318
247263,0.018135803943583047
247264,0.4437041801205676
247265,0.7178068165907746
247266,0.014285687215939076
247267,0.16418238148906042
247268,0.21005473028165408
247269,0.8755008643247956
247270,0.7382266143326112
247271,0.06596287040387844
247272,0.021379223748478626
247273,0.027778859615434377
247274,0.028858875402724457
247275,0.5623213391455396
247276,0.9058791088098932
247277,0.05433998647603244
247278,0.1002177676014882
247279,0.11053132238020476
247280,0.0645028335486872
247281,0.64268187578237
247282,0.01952048538621072
247283,0.07358505068506557
247284,0.5654375186645123
247285,0.0784504435838317
247286,0.020595218053650353
247287,0.21890410900786864
247288,0.08713997772724068
247289,0.08995281697765654
247290,0.33352558045767133
247291,0.5485493761750287
247292,0.17266262782281205
247293,0.012886920420838936
247294,0.008575698389098406
247295,0.009123197087607896
247296,0.016854434488492855
247297,0.03606124049578704
247298,0.0650678055540717
247299,0.6918038479850055
247300,0.3786444620738036
247301,0.8222532366294576
247302,0.08333421765162008
247303,0.2058414081109272
247304,0.2952064939156253
247305,0.02219702550900643
247306,0.01321510766991721
247307,0.06717162241584786
247308,0.1259657106388463
247309,0.08462466587469675
247310,0.528893425727608
247311,0.20872084541400496
247312,0.34361745895059076
247313,0.015706676762399775
247314,0.17342372389895186
247315,0.015589870631899228
247316,0.0876045054262609
247317,0.009566846298410066
247318,0.1440081964281755
247319,0.007119119749239948
247320,0.07159145686396227
247321,0.038610009201367236
247322,0.03732322291692397
247323,0.007370249666065728
247324,0.4642078533651823
