id,Exited
248788,0.3400298794320899
248789,0.031098697192033592
248790,0.015928307144568974
248791,0.022591707893329097
248792,0.16976902200015886
248793,0.0067008283645809
248794,0.13131705590215792
248795,0.5443104223306795
248796,0.18638462993705102
248797,0.04858149533679798
248798,0.14330281354288896
248799,0.08630193876511588
248800,0.11645864857384106
248801,0.13331105891834494
248802,0.040591984246607524
248803,0.5447499286953995
248804,0.09664438559134994
248805,0.010030730525765454
248806,0.17864689317939503
248807,0.23389120234274896
248808,0.07309302883756827
248809,0.1097424958783707
248810,0.8975114065412946
248811,0.4443817190837049
248812,0.47731672907378264
248813,0.13758632638992557
248814,0.20457300720726118
248815,0.1790303839309595
248816,0.09499495649867125
248817,0.025724171306237192
248818,0.1439236806296444
248819,0.2503474910433393
248820,0.19489402608465606
248821,0.012026332216584522
248822,0.8757798933667751
248823,0.03350258017828245
248824,0.07166123763229507
248825,0.035903512130304197
248826,0.011987606966614096
248827,0.011516814332856866
248828,0.03376230491248046
248829,0.6780116210304123
248830,0.012278742931412942
248831,0.011741851650024952
248832,0.0709331545312124
248833,0.7600377701500391
248834,0.07079253303966604
248835,0.8479903843337959
248836,0.17800477420943758
248837,0.5899056029770944
248838,0.378388268053674
248839,0.12421907988694453
248840,0.01811777772008115
248841,0.1882582152002561
248842,0.934166849563359
248843,0.8130289906193418
248844,0.024900110885127096
248845,0.2769449281802887
248846,0.04186965131123179
248847,0.01196653260135019
248848,0.04048791656281338
248849,0.17183783998966928
248850,0.015397477762618662
248851,0.40493002505220477
248852,0.014875782249030675
248853,0.06423200832395928
248854,0.07696012806851027
248855,0.36566414385685553
248856,0.09524016510054861
248857,0.4796220186844214
248858,0.0064120115502105356
248859,0.06875994010417247
248860,0.010232407582122571
248861,0.20491716158122186
248862,0.9630825082256997
248863,0.0057427743783901985
248864,0.01238795878977328
248865,0.3183146552948697
248866,0.644550675873846
248867,0.005771625942637722
248868,0.00929450579104785
248869,0.08298088372579056
248870,0.9131156901798244
248871,0.030714204586424113
248872,0.9534755153651548
248873,0.7142541936262874
248874,0.03488416965083865
248875,0.5103553050017524
248876,0.01471173111008136
248877,0.007929008320598153
248878,0.39956029890910894
248879,0.01920727931974807
248880,0.015741444141474804
248881,0.22385431507329814
248882,0.10445808399094875
248883,0.08444654218924388
248884,0.21376097386327764
248885,0.07246969187887994
248886,0.773493350242291
248887,0.017952977751201155
248888,0.04497547090715161
248889,0.007614758990294323
248890,0.18431496215324705
248891,0.00937220905065033
248892,0.02759091568298523
248893,0.013546404275371082
248894,0.10491892909661318
248895,0.17085121161867609
248896,0.32507050097865087
248897,0.005803678934248433
248898,0.24266414189528818
248899,0.029055896710385352
248900,0.42817643098464453
248901,0.012666074114355502
248902,0.1361350756940427
248903,0.18370512885883417
248904,0.8696882251986419
248905,0.2420693597726427
248906,0.9215794000214709
248907,0.020483772601759972
248908,0.5480377062930322
248909,0.07363031797070207
248910,0.4695780839929602
248911,0.027619757137936567
248912,0.08575944306503266
248913,0.10575171255024843
248914,0.20497834914841284
248915,0.7711850088204188
248916,0.0477099064849505
248917,0.5675992592906876
248918,0.01596941483543069
248919,0.14909328800508187
248920,0.08978695665415556
248921,0.9219299875108313
248922,0.09484183928927753
248923,0.019825962406752946
248924,0.04608230903356467
248925,0.882941182308657
248926,0.12783359155081261
248927,0.950085449730881
248928,0.6937976433701405
248929,0.0491216227891534
248930,0.2454317130583557
248931,0.07146466220737294
248932,0.19106114814128367
248933,0.11652039534041325
248934,0.6823805024302279
248935,0.44481477966715516
248936,0.018068429182054896
248937,0.4775053695378897
248938,0.04994354732168203
248939,0.05376880962320464
248940,0.5589444568990145
248941,0.00740989719510667
248942,0.01108913391287307
248943,0.40368038883870894
248944,0.024952448585644067
248945,0.05403961866319579
248946,0.08024236835907744
248947,0.44469149779920353
248948,0.020321059941809248
248949,0.05973422066773763
248950,0.008767748490869757
248951,0.05590312871538648
248952,0.7043012264684394
248953,0.3797950815078788
248954,0.06524555598961027
248955,0.006565286422558578
248956,0.014731937663954848
248957,0.49262575398607555
248958,0.6830767139196541
248959,0.5245652020442209
248960,0.037881005856294614
248961,0.07795823594671095
248962,0.14647972329534614
248963,0.5662626456269386
248964,0.378061016871545
248965,0.28968057762762456
248966,0.016358409810308384
248967,0.007545659011457234
248968,0.05484537212964796
248969,0.5811921971913936
248970,0.05368188082935504
248971,0.11144871393278169
248972,0.06705716663282897
248973,0.09054952264927645
248974,0.017034071729342244
248975,0.007264018807127868
248976,0.07451259240441725
248977,0.336288562538236
248978,0.5965790734287576
248979,0.02409122593090057
248980,0.5616985741866685
248981,0.10906985400709923
248982,0.00910120365261219
248983,0.19307809233133927
248984,0.028564309176333604
248985,0.12444066289702524
248986,0.021420803745357257
248987,0.391370833603799
248988,0.057820467188699154
248989,0.3041181435154038
248990,0.18208462377750634
248991,0.05594227537089311
248992,0.033367981392772236
248993,0.11255823073324667
248994,0.021494969009302787
248995,0.5224367217118573
248996,0.02795249848240617
248997,0.01017820318669202
248998,0.9561527875085353
248999,0.04410096614197283
249000,0.11065749841626152
249001,0.019420571570414758
249002,0.2792446327612743
249003,0.0061898512378844505
249004,0.48182333980689696
249005,0.008033256559999827
249006,0.01926562234085337
249007,0.1593003841047297
249008,0.09873090667683367
249009,0.7406564228573678
249010,0.4675374220387989
249011,0.7087308724800664
249012,0.6775153350310315
249013,0.010467125197802579
249014,0.08016729118474691
249015,0.08127318512596307
249016,0.5745869511013035
249017,0.0212116595654301
249018,0.7166617692149
249019,0.015026523563974097
249020,0.006615602585896134
249021,0.10154643377975857
249022,0.4262436790217985
249023,0.04388759531919072
249024,0.3471591103920145
249025,0.18353957000221593
249026,0.014397096890260589
249027,0.03345046705020212
249028,0.008438237088063794
249029,0.08376747080446083
249030,0.03283783540496141
249031,0.01255792365662041
249032,0.0071685775831647255
249033,0.5396156079854606
249034,0.13159966985841393
249035,0.745312667147934
249036,0.007084804234866375
249037,0.10252223881306415
249038,0.9259676383198234
249039,0.0484840392673183
249040,0.32363891625634
249041,0.04443502109727809
249042,0.008604185715847633
249043,0.0112530339794275
249044,0.11249607305286688
249045,0.5130454793410134
249046,0.9775741491677477
249047,0.7353187631768104
249048,0.4377789497129452
249049,0.8487441841197918
249050,0.9246554471441676
249051,0.5439981130719717
249052,0.027869812957585456
249053,0.10791554133887263
249054,0.6370963479418406
249055,0.042094906214595815
249056,0.18119560323722442
249057,0.0666207358015232
249058,0.9124071247228367
249059,0.20903380302322663
249060,0.02666056994522937
249061,0.14044286958865057
249062,0.015443474736191724
249063,0.7720975679088418
249064,0.009420931449887811
249065,0.2610516133489904
249066,0.9364188977342187
249067,0.009756614731195046
249068,0.018059810021835092
249069,0.06810713598887858
249070,0.9429456588523786
249071,0.014170936239754057
249072,0.14868480815010857
249073,0.017519810904488252
249074,0.012374954286488354
249075,0.007002964465235562
249076,0.16382781302271535
249077,0.02579753344281379
249078,0.010162780110423765
249079,0.8407432171589646
249080,0.762250694372903
249081,0.6857850391089959
249082,0.04388625859848504
249083,0.06435103809036814
249084,0.032057434850752804
249085,0.007225441696831347
249086,0.08938230313844692
249087,0.005330399095421305
249088,0.5707415906273716
249089,0.785970850678785
249090,0.2860295953566049
249091,0.011931217886998644
249092,0.030015342238130828
249093,0.046547739352948495
249094,0.6314096771136603
249095,0.04899218031219228
249096,0.015669030168091718
249097,0.00964303863341932
249098,0.5370119413440122
249099,0.00678544992561717
249100,0.07977550089191862
249101,0.0349682711204108
249102,0.3482765817061617
249103,0.08276606356813584
249104,0.020219557778303317
249105,0.00697465541633508
249106,0.011696724453323773
249107,0.03661189789237955
249108,0.0817042443387749
249109,0.770808131502486
249110,0.006578895090069287
249111,0.2156482218521284
249112,0.027371325680909525
249113,0.008829585486393492
249114,0.6259282675073373
249115,0.036565112771767494
249116,0.9037789376013076
249117,0.030344923995070425
249118,0.26982050836767935
249119,0.606544303215617
249120,0.030477740221808516
249121,0.013428089366141593
249122,0.1368658384084247
249123,0.018094109839387813
249124,0.02050854255007479
249125,0.02921625383512976
249126,0.638127494017124
249127,0.008183649414648695
249128,0.4877715396441841
249129,0.03618725818241939
249130,0.232720673627916
249131,0.013475394389593085
249132,0.435471457782439
249133,0.6529707502139082
249134,0.28097274813102857
249135,0.21701722334815884
249136,0.920853128242898
249137,0.04000445479516207
249138,0.11711305647243851
249139,0.5461885693065478
249140,0.1187682721866655
249141,0.008436155537275232
249142,0.3877970320319748
249143,0.04086487654162679
249144,0.6027492195425863
249145,0.44103500192857675
249146,0.09851286002021876
249147,0.04938035587303223
249148,0.03645873078877075
249149,0.09459807406685045
249150,0.005239908104466162
249151,0.20708441569993072
249152,0.17486622910349842
249153,0.08330333131571269
249154,0.049549709099904526
249155,0.01625483792990618
249156,0.4481678752241162
249157,0.6889082827231368
249158,0.8027178877969388
249159,0.033730654720625065
249160,0.007754604009236036
249161,0.016176049501281813
249162,0.9484705514501586
249163,0.029124350416899626
249164,0.6383109062733258
249165,0.05715564135959242
249166,0.08573177911748818
249167,0.9182731592416702
249168,0.092502618595209
249169,0.19643578952228546
249170,0.9307475369383633
249171,0.8550742340887295
249172,0.016790508369180317
249173,0.3641640399652335
249174,0.183729706482002
249175,0.9100030843664395
249176,0.5205273773430517
249177,0.06994771563520694
249178,0.01503430285539514
249179,0.04273169022434095
249180,0.35131372616443846
249181,0.04868990913778366
249182,0.04018976852062419
249183,0.3964089367125196
249184,0.11811188141703258
249185,0.9620025884800495
249186,0.9015079392252928
249187,0.030961908020338474
249188,0.016771483804365647
249189,0.03628877583256408
249190,0.029231075621967213
249191,0.007211973862856005
249192,0.021251666799071846
249193,0.07774495115352015
249194,0.19245944069367238
249195,0.2082182737371591
249196,0.36651584701954243
249197,0.40840991336104615
249198,0.05096268034476485
249199,0.03958173639107741
249200,0.03205344119126049
249201,0.10472533147575919
249202,0.030143416897909277
249203,0.6043714186387571
249204,0.03208044359177861
249205,0.03291651329068511
249206,0.42601186876018204
249207,0.3566317265425317
249208,0.015607318522931374
249209,0.20173748115138984
249210,0.5123908823999292
249211,0.6469867289209792
249212,0.03300025922580406
249213,0.006318374367311931
249214,0.016448768337784386
249215,0.037958501413002194
249216,0.6515839125637463
249217,0.12246207161902284
249218,0.023925225052348835
249219,0.3072208625776257
249220,0.05690150728241108
249221,0.7744108862488335
249222,0.20202838006325718
249223,0.005586884748679989
249224,0.04335780101422618
249225,0.03491107155498678
249226,0.9516501812303948
249227,0.013787595005318601
249228,0.07186045470159663
249229,0.006462509446200022
249230,0.10459671016105154
249231,0.1602974551990419
249232,0.007370926195884219
249233,0.020283885957560907
249234,0.775866175589021
249235,0.5462310614399011
249236,0.895983677993484
249237,0.75952610302833
249238,0.03522410445879485
249239,0.10475105593965331
249240,0.07364427955467845
249241,0.48037466775843674
249242,0.8177003015112718
249243,0.30711705911508047
249244,0.3484058734121538
249245,0.07457205569828744
249246,0.08602277893795024
249247,0.10658361290895613
249248,0.030437531127037957
249249,0.16578783397414398
249250,0.1035782647762548
249251,0.6654034459746963
249252,0.13497244193454097
249253,0.0074676316017617825
249254,0.37702888203804696
249255,0.21845880607879148
249256,0.007060131554495842
249257,0.7230299037236912
249258,0.3890695479536014
249259,0.049212554257400586
249260,0.7251688366051365
249261,0.08723997969236302
249262,0.9227988388924161
249263,0.013957762515097115
249264,0.1282945679919483
249265,0.026246128214052332
249266,0.40631391737242983
249267,0.7638165958332501
249268,0.5633944542528486
249269,0.7999950997147407
249270,0.2592812073888602
249271,0.29715420961530203
249272,0.3379541586229886
249273,0.06728790230742507
249274,0.030238056230478295
249275,0.005434833693745656
249276,0.3023383699840695
249277,0.4644858299158182
249278,0.1511494733675981
249279,0.4681750208920803
249280,0.12063331437608207
249281,0.009581680771380255
249282,0.029827970273436824
249283,0.11675471245781538
249284,0.4939356801275603
249285,0.04645778974519705
249286,0.2790433000431037
249287,0.6975122104626931
249288,0.21885403761080596
249289,0.204070604242548
249290,0.040399969467374564
249291,0.0662398758340698
249292,0.04229945398845709
249293,0.00965497304868488
249294,0.3523599375700512
249295,0.005881765994366569
249296,0.018247965166579935
249297,0.09058829580641334
249298,0.7398591831567337
249299,0.26173707955491166
249300,0.19670944802894486
249301,0.7800103070947495
249302,0.45615834626352625
249303,0.04080225895498377
249304,0.848755258862345
249305,0.30584869137497606
249306,0.9408400846090434
249307,0.25109544577933063
249308,0.02932845544227937
249309,0.027496054196948578
249310,0.9573342320147789
249311,0.9200213476801422
249312,0.5755571043647731
249313,0.09555059850950515
249314,0.11827894539830738
249315,0.8520452119504729
249316,0.05019372840492911
249317,0.14534368595544223
249318,0.017406963104889588
249319,0.49561233446679986
249320,0.03789364463490165
249321,0.009663911470245933
249322,0.01663707424081267
249323,0.13830527391388175
249324,0.7351614243433449
249325,0.012415489872242953
249326,0.010392894486759594
249327,0.3391620322703831
249328,0.03580443011929374
249329,0.16862417806458496
249330,0.017817050004700883
249331,0.025037812377140867
249332,0.27193630000955116
249333,0.3717857665291718
249334,0.01973649186629363
249335,0.048078877296924255
249336,0.006375329728297117
249337,0.9709972771199814
249338,0.17298406245121645
249339,0.3712396888008096
249340,0.585925313838988
249341,0.3354889134435657
249342,0.06338450377251365
249343,0.02529833454740664
249344,0.8766068676901753
249345,0.07087888310676466
249346,0.03169903470576432
249347,0.03835909451155965
249348,0.00718809909852286
249349,0.04333481226023507
249350,0.006605564532311625
249351,0.031995643807905
249352,0.26717128480179375
249353,0.013519712009868061
249354,0.05705154416385244
249355,0.3044364866032961
249356,0.5164727481324226
249357,0.14720438867633787
249358,0.09184970267418589
249359,0.8931431764029645
249360,0.6989173790004231
249361,0.08054093621255054
249362,0.8593270971428324
249363,0.7712400846516807
249364,0.029689430907265446
249365,0.021016320204083602
249366,0.10543987750073916
249367,0.4015170379471247
249368,0.6791458947728861
249369,0.06125951869975457
249370,0.8149195207427872
249371,0.472916564326304
249372,0.16808586975272466
249373,0.1727781696138359
249374,0.6311332860100489
249375,0.04393714581598731
249376,0.08267076271085191
249377,0.543260703034165
249378,0.1506351082434116
249379,0.06793370811007421
249380,0.09351022872229758
249381,0.2567831965874591
249382,0.18471076792622848
249383,0.031212887062094817
249384,0.30079832468783685
249385,0.9247865065852827
249386,0.062947686505968
249387,0.04068482897438043
249388,0.03880390316881262
249389,0.3003718380392899
249390,0.044638246245379556
249391,0.0142517339747127
249392,0.009925532820382148
249393,0.4126168540172085
249394,0.006879797038798844
249395,0.13942788742838635
249396,0.05830326943295289
249397,0.02001316673763978
249398,0.010238262001566245
249399,0.25759790569137975
249400,0.026351444877291623
249401,0.08699030976362626
249402,0.042864163049587733
249403,0.46149836052434146
249404,0.12746621547691145
249405,0.025769422639333565
249406,0.1264863136502428
249407,0.05363959225048176
249408,0.006902854000391862
249409,0.043148766471105444
249410,0.05787785337169306
249411,0.9175513405637642
249412,0.912515455293117
249413,0.23018966780686767
249414,0.005799616549667623
249415,0.01978033149523676
249416,0.017288511749925788
249417,0.8664152178049498
249418,0.00836290224018225
249419,0.26919491626202113
249420,0.05013195258474995
249421,0.8448126731886394
249422,0.08197555002966414
249423,0.08485671639410618
249424,0.07843980347312622
249425,0.6609897279317556
249426,0.49958416857141774
249427,0.11594006157193706
249428,0.013878084102522201
249429,0.3992382715916852
249430,0.06465151923143438
249431,0.8900418858999759
249432,0.20152203861822549
249433,0.03788705133794305
249434,0.011963842075187043
249435,0.1752991185024401
249436,0.04488108660263722
249437,0.19920188679242096
249438,0.11149974887427175
249439,0.23290339306076369
249440,0.2372206239134853
249441,0.7176676951098985
249442,0.03035918648916422
249443,0.1712771280324626
249444,0.024149490385129216
249445,0.37368200320519884
249446,0.018053984246151712
249447,0.01683049717412325
249448,0.5037096759245312
249449,0.006460846081445322
249450,0.01080482745758198
249451,0.012616199216146168
249452,0.9765921460448099
249453,0.25706808771861955
249454,0.12806247399498588
249455,0.03190443741486168
249456,0.03879899546057542
249457,0.15504437091179354
249458,0.1253428522347743
249459,0.05985655534228687
249460,0.09415467378290354
249461,0.1281232629333558
249462,0.10140764976000408
249463,0.015607400196968775
249464,0.21820398334230606
249465,0.43109420291448597
249466,0.09332666838578246
249467,0.15616397193297277
249468,0.006548061070108736
249469,0.02056961888280741
249470,0.06334874257646522
249471,0.16166160677076524
249472,0.483184588523999
249473,0.019050200104714157
249474,0.6090377437882859
249475,0.13580298425951348
249476,0.007753232359645082
249477,0.01269768205701403
249478,0.00751132647474315
249479,0.016971255920552195
249480,0.02365176726683557
249481,0.09687745143952638
249482,0.07621334280047729
249483,0.8429605717719288
249484,0.11598948447997835
249485,0.006696830485756862
249486,0.14855107803301215
249487,0.1599972800660176
249488,0.6083499562896715
249489,0.1864203002049563
249490,0.027702335941779864
249491,0.03540181371224772
249492,0.030056140368818842
249493,0.034754959194116905
249494,0.12404604919036447
249495,0.15859173699975845
249496,0.10972793598211954
249497,0.031445498977487135
249498,0.210703239638528
249499,0.021491109556088038
249500,0.08693613283292725
249501,0.2994061152852562
249502,0.02254092452951379
249503,0.03363052941135061
249504,0.5236803637407895
249505,0.009360165075433542
249506,0.29446482617265457
249507,0.007895111611395458
249508,0.42414590124909823
249509,0.07360460802203132
249510,0.04155292752035834
249511,0.13744314020000392
249512,0.06470712493656458
249513,0.8187166402322833
249514,0.5238073117455457
249515,0.14200049137117596
249516,0.2155374818647643
249517,0.04946585835353161
249518,0.7298827530905113
249519,0.008061865444182626
249520,0.9384702679968469
249521,0.07847427269506799
249522,0.39124368108441987
249523,0.240844362571003
249524,0.005605060785524795
249525,0.308301812732395
249526,0.04459089946298231
249527,0.10462752053473923
249528,0.2970316650620901
249529,0.19988145842339922
249530,0.09297484314691437
249531,0.48369500319702696
249532,0.8541845058847044
249533,0.08085036853551517
249534,0.043431551674910626
249535,0.07632730031598925
249536,0.029118524638849064
249537,0.07115682581073263
249538,0.030586122407140717
249539,0.018030619003454634
249540,0.05106636552456405
249541,0.07278987521950545
249542,0.015923163610466654
249543,0.005874543222977745
249544,0.8951262783697911
249545,0.0467366494652487
249546,0.008484310191674936
249547,0.026266066615896082
249548,0.10989213826111852
249549,0.06028308534678373
249550,0.18579469795756864
249551,0.010520726050412765
249552,0.005222932218729327
249553,0.5156615709597708
249554,0.01299274400209624
249555,0.013835274590017443
249556,0.3068556249303115
249557,0.014212165052296197
249558,0.017472415536783595
249559,0.01856324789284735
249560,0.00609531970176238
249561,0.037246901681551634
249562,0.0692955044783984
249563,0.19151734428427775
249564,0.03511989430452017
249565,0.04126614396183803
249566,0.08478339617374109
249567,0.3740585167165098
249568,0.1055264767767963
249569,0.7037155450968814
249570,0.09755628914745088
249571,0.01184069776704693
249572,0.10143846969447529
249573,0.010589744677564399
249574,0.12128070496842333
249575,0.19043345498027076
249576,0.03456781773944142
249577,0.6623467919413457
249578,0.02251016304438038
249579,0.09410532784386291
249580,0.19637993932300868
249581,0.18201548325298117
249582,0.07918756382878614
249583,0.008966321499866413
249584,0.011618270999383269
249585,0.01897567882193096
249586,0.06070756153771027
249587,0.2318921817137951
249588,0.016645250670273892
249589,0.06677994958650152
249590,0.30194350455137914
249591,0.22356662195751778
249592,0.07360846814129296
249593,0.4072974120340151
249594,0.9059961384643873
249595,0.09466135063339495
249596,0.012493953531237247
249597,0.3903919055258688
249598,0.1619144266403148
249599,0.11032969165579759
249600,0.3509592085566188
249601,0.015909260414886148
249602,0.0071627598126358044
249603,0.5635460117533027
249604,0.024081140739445613
249605,0.12155817416812924
249606,0.37606223516265574
249607,0.28020230392916273
249608,0.7629780752641748
249609,0.0870156011671547
249610,0.023655801077243924
249611,0.7394375400391513
249612,0.3663881282686651
249613,0.06736994540188398
249614,0.5438045878704079
249615,0.7947382771118399
249616,0.11918589140469663
249617,0.08159045518274394
249618,0.027725595700623107
249619,0.1736802475513839
249620,0.6498538795245983
249621,0.07740529799268842
249622,0.08754021533102915
249623,0.3287880638945836
249624,0.016277567116029373
249625,0.043938105671721336
249626,0.5327321086755503
249627,0.6673842583574837
249628,0.006367419509424472
249629,0.028013612392854256
249630,0.013642492113911865
249631,0.25059929794968333
249632,0.5219139278261513
249633,0.13844142494688877
249634,0.10137737844938484
249635,0.03956838578346967
249636,0.6232988477528019
249637,0.03576590220907328
249638,0.0065302076195772486
249639,0.12777470584531536
249640,0.09746188171364357
249641,0.12207434402983974
249642,0.5443828661509151
249643,0.1702471006954382
249644,0.012340783258288291
249645,0.015311207092410229
249646,0.02525288300569436
249647,0.0221883314505661
249648,0.0057817410620033885
249649,0.02137948488415123
249650,0.07269776534429884
249651,0.07899824532093833
249652,0.09420681264282363
249653,0.030602254004252722
249654,0.021596584273262373
249655,0.026057325930473177
249656,0.09511729804142752
249657,0.1340636006032334
249658,0.09523419804570198
249659,0.8645193131417896
249660,0.009597896960197116
249661,0.21878101726960103
249662,0.46986242270245604
249663,0.018231702010818925
249664,0.009460267329962146
249665,0.22355788527506162
249666,0.24013886978546164
249667,0.013396021628689778
249668,0.5351524302715533
249669,0.22816290830752284
249670,0.07631080969031326
249671,0.027233565204480368
249672,0.015618210080785622
249673,0.02436894965550679
249674,0.028492662067206197
249675,0.008110706362968872
249676,0.16527883690582476
249677,0.5138378011434414
249678,0.13909874942606937
249679,0.6681006218987899
249680,0.034495708154040405
249681,0.01540599213523363
249682,0.2056888985987641
249683,0.08484806422596178
249684,0.07783599788704496
249685,0.5066161310389105
249686,0.1886960295322661
249687,0.020198279597176166
249688,0.014382600369005821
249689,0.8411135968126123
249690,0.20278560937766898
249691,0.17255064005872944
249692,0.07145935045915364
249693,0.15041848398552488
249694,0.03788261298724743
249695,0.015064873632389661
249696,0.8389193237091258
249697,0.8579375822166218
249698,0.04360890038741026
249699,0.24877713793472833
249700,0.026834261847579317
249701,0.3301867494427663
249702,0.042791634772476606
249703,0.8860490950223596
249704,0.1952705209016892
249705,0.006426965067836408
249706,0.02250370053374307
249707,0.16967948337141148
249708,0.006298071402123703
249709,0.49269143412053273
249710,0.08140715095984927
249711,0.033842330700554736
249712,0.06210255376179161
249713,0.01342846208395368
249714,0.4113735125655327
249715,0.5474654110539849
249716,0.14417473057177016
249717,0.6316293879118773
249718,0.08695511334047634
249719,0.005789812644897483
249720,0.02804760131920078
249721,0.016989770444273227
249722,0.22869148152565333
249723,0.03845943091728246
249724,0.30735754637242074
249725,0.1281343328000735
249726,0.28016634600811785
249727,0.033179141084739724
249728,0.007443123427217407
249729,0.019212394954846654
249730,0.038723440243852957
249731,0.6851322880765182
249732,0.011939210389273498
249733,0.34964444037359577
249734,0.03404081196896557
249735,0.006168844196990065
249736,0.03739703285964875
249737,0.4514058014915714
249738,0.8791635797161174
249739,0.013950000102488931
249740,0.9118488134135723
249741,0.007563339434105731
249742,0.14778353238622544
249743,0.03750353800814779
249744,0.05112932194434168
249745,0.8267465387204697
249746,0.07747167511944728
249747,0.016938372098591208
249748,0.10518164604795535
249749,0.3146611071133165
249750,0.8196310469239964
249751,0.21759072522341955
249752,0.050975199648488956
249753,0.6031015368001225
249754,0.6000957740985611
249755,0.011419440033669768
249756,0.007472341655348205
249757,0.30815442969606976
249758,0.02817612559253812
249759,0.7516096102332402
249760,0.10350126140344079
249761,0.03419277087351989
249762,0.40120821789403205
249763,0.03377650310209966
249764,0.005624490473038885
249765,0.031848056969620814
249766,0.11624303269760419
249767,0.027297989589333937
249768,0.8679631077485905
249769,0.1954873659342652
249770,0.046862403903930275
249771,0.0858905012280069
249772,0.03546852985969791
249773,0.005544358816376992
249774,0.03288193022125972
249775,0.03294333902498843
249776,0.0816158753273327
249777,0.17270032149456624
249778,0.01837631309933937
249779,0.15706674704283485
249780,0.22982887975357277
249781,0.1897096966145056
249782,0.034967210021150066
249783,0.0846011670633111
249784,0.021953900644273636
249785,0.5910482748138545
249786,0.006519064020379184
249787,0.0804258018669955
249788,0.311240954393571
249789,0.03734905912482196
249790,0.09679560539101915
249791,0.013012985777619984
249792,0.07867985465816368
249793,0.056342621118814745
249794,0.7199219933118419
249795,0.02894083315674095
249796,0.015004807815474367
249797,0.01110082547880047
249798,0.12287731160551091
249799,0.09603873841817734
249800,0.03216377764821153
249801,0.4602125968519122
249802,0.013095114244876322
249803,0.4745311425982542
249804,0.03372771385428515
249805,0.4993571357832735
249806,0.7643728325041709
249807,0.018465276950297396
249808,0.2633489532160218
249809,0.22996686177010306
249810,0.12334938420049729
249811,0.15552689578615864
249812,0.04369722883578871
249813,0.5047759080058658
249814,0.00867608435282314
249815,0.0549176525603758
249816,0.008281797291239935
249817,0.006216290317353223
249818,0.697824414405275
249819,0.05865323056897148
249820,0.05578878693873932
249821,0.15172474426371313
249822,0.006755583843194577
249823,0.08880713241610691
249824,0.34177711532336136
249825,0.013706799494218453
249826,0.018346164573555666
249827,0.08603602162212258
249828,0.1396395928969411
249829,0.0857501642958991
249830,0.019754460887571445
249831,0.013758887859268196
249832,0.10893905111183048
249833,0.036367627858959695
249834,0.4208138760280056
249835,0.10575773263395222
249836,0.023230205027088842
249837,0.031635260414307656
249838,0.1474308013606523
249839,0.01180142325602192
249840,0.07533294441970434
249841,0.14214403489546884
249842,0.5295004500105975
249843,0.15915070049518693
249844,0.23314826712559994
249845,0.024823118945333737
249846,0.3876610498556279
249847,0.300257136687662
249848,0.24880701755230838
249849,0.04233702413524118
249850,0.059935529610590954
249851,0.07281790839141052
249852,0.11804422592475936
249853,0.050984054810044525
249854,0.15732391677736435
249855,0.03564878749203524
249856,0.011837141185537801
249857,0.8304221044902713
249858,0.017462270872125
249859,0.12206179337639717
249860,0.184752591113187
249861,0.04779136856776358
249862,0.005900631163019339
249863,0.05482069332068665
249864,0.6461089687357648
249865,0.2550540042573229
249866,0.038473796832093926
249867,0.03907598825778896
249868,0.6293494433508495
249869,0.4190146479432142
249870,0.11679104573930849
249871,0.18309403604968022
249872,0.0290972499684539
249873,0.0082699523222065
249874,0.3474267842756258
249875,0.010688287719149066
249876,0.1038455045740155
249877,0.41619595587188396
249878,0.38707396476413236
249879,0.012701922617076991
249880,0.05369332732572418
249881,0.011285394616326612
249882,0.005623498200217335
249883,0.017518811025904513
249884,0.10786034937810013
249885,0.10064497971344463
249886,0.00858379724100747
249887,0.05092926144797873
249888,0.10047481098554283
249889,0.2678076380935739
249890,0.26347581793492414
249891,0.13433706061746103
249892,0.08635707779271154
249893,0.029074025069436148
249894,0.03956140597518587
249895,0.5263577005290629
249896,0.23034925975134193
249897,0.4747030379527934
249898,0.020157981239493278
249899,0.033869921574218406
249900,0.025319304364809392
249901,0.3578655441754997
249902,0.3447152893684277
249903,0.012800510982231863
249904,0.3423379486344081
249905,0.24431960886918552
249906,0.06929595614943082
249907,0.03655846798507062
249908,0.06853290937874675
249909,0.027000490722303393
249910,0.5381813503682689
249911,0.03495327117273295
249912,0.04176140696170248
249913,0.013313408831137848
249914,0.4859731094157812
249915,0.10155405467283429
249916,0.354681684163055
249917,0.013492769371068903
249918,0.19533530724638143
249919,0.018400460236859623
249920,0.08420663942609298
249921,0.041990919421454956
249922,0.006633848640556661
249923,0.03670973288871122
249924,0.05138600119311176
249925,0.24727084514050474
249926,0.10293273697154709
249927,0.051064004038434876
249928,0.6418649974961217
249929,0.08263741183993706
249930,0.04459668037600438
249931,0.9395304603527146
249932,0.3611871065363113
249933,0.030798115236706353
249934,0.053459350444261935
249935,0.04066887905778033
249936,0.062234217523157984
249937,0.08230555958815897
249938,0.12409942721325376
249939,0.014610113712920597
249940,0.10849723925464803
249941,0.5568182583332726
249942,0.5263831967354615
249943,0.8761280537629494
249944,0.01831701122932332
249945,0.020739454993400058
249946,0.00984738728365776
249947,0.13762128059659873
249948,0.3147247370577828
249949,0.1773819373189569
249950,0.9450619528152813
249951,0.012671845284690827
249952,0.02437408402997405
249953,0.8291498191010935
249954,0.04796153416780527
249955,0.19462524464328684
249956,0.9505608446556182
