id,Exited
270026,0.28792656147816675
270027,0.0091572313547268
270028,0.034369857705623286
270029,0.43399703329008893
270030,0.02941257321873944
270031,0.5435018205350227
270032,0.0174316910529664
270033,0.03459409314482076
270034,0.010016216356069262
270035,0.353456286036172
270036,0.018639117444350508
270037,0.0588824958744318
270038,0.8415132775499772
270039,0.042724198687770706
270040,0.11042342423996906
270041,0.08319059360031529
270042,0.07687792326313214
270043,0.14644468903041866
270044,0.18068679921343828
270045,0.8768916483848905
270046,0.17755646355106827
270047,0.026338171733847032
270048,0.074643137417092
270049,0.3363340030736887
270050,0.03829109117158083
270051,0.09780530831658538
270052,0.13676765173120878
270053,0.8235428252562075
270054,0.0771721451293874
270055,0.9518224657991725
270056,0.023478965748581656
270057,0.26223665583159184
270058,0.6066496261902393
270059,0.015399768901116332
270060,0.2552436371148838
270061,0.20782966050628088
270062,0.05298918524399507
270063,0.06321806267587611
270064,0.6349914965743831
270065,0.6583603334978659
270066,0.02898471223224239
270067,0.015766340510879055
270068,0.10145344242193856
270069,0.09556372563718757
270070,0.7221478524129641
270071,0.03456854670304593
270072,0.0992950339898735
270073,0.04728586938603969
270074,0.2716797233888862
270075,0.3736306225643633
270076,0.14480214292312926
270077,0.4696561857180511
270078,0.01273548505581801
270079,0.1267629861486662
270080,0.9066197378499279
270081,0.10727971245188495
270082,0.09962871440562168
270083,0.25138775212457376
270084,0.08703262492604205
270085,0.13981828435641647
270086,0.3251436438303093
270087,0.1136460816159605
270088,0.11656746666202625
270089,0.08973843984179242
270090,0.021085442686650146
270091,0.10344201989617016
270092,0.19226757912458503
270093,0.29160811733514785
270094,0.0344893600454321
270095,0.7996535162485525
270096,0.01861407027100923
270097,0.059915971701119404
270098,0.8672592542312203
270099,0.16638201324878024
270100,0.11256721111556223
270101,0.3586405270622058
270102,0.25659828310106736
270103,0.3922589689153397
270104,0.5934872319498525
270105,0.9026103463516612
270106,0.13027839180454684
270107,0.46643954244714836
270108,0.01752839223468662
270109,0.08071967411898719
270110,0.08534030431658783
270111,0.342970967517378
270112,0.011038191007537545
270113,0.12200327444096466
270114,0.025813841668778106
270115,0.021571471858558636
270116,0.03619425491293849
270117,0.1042812739147468
270118,0.110173631224721
270119,0.40126331854015335
270120,0.45480241262815346
270121,0.02085119530172725
270122,0.02214929862745154
270123,0.019914675142186613
270124,0.06089202266642859
270125,0.2118355307053731
270126,0.022018773090144488
270127,0.7117656431262365
270128,0.649271245647581
270129,0.021097043587776722
270130,0.023373733696050846
270131,0.27508613358699807
270132,0.207335482934214
270133,0.8989685462974526
270134,0.0695086260013812
270135,0.05892467773584702
270136,0.28756645789815855
270137,0.8966661313504587
270138,0.018813513438580693
270139,0.016401882740911866
270140,0.2788392061425786
270141,0.03323399487332977
270142,0.009742403187565326
270143,0.7797067876359859
270144,0.018166043259366438
270145,0.21163885260389215
270146,0.027606073482551386
270147,0.033920969811187945
270148,0.016712460481546544
270149,0.03492690535717469
270150,0.11418973018049194
270151,0.9414607563938459
270152,0.03763010777692055
270153,0.12006486204890254
270154,0.8824693552888642
270155,0.0174338863737926
270156,0.22720506824378287
270157,0.106433680020123
270158,0.010849998506213387
270159,0.00948668104744609
270160,0.8674131998236669
270161,0.4154379429139611
270162,0.10232492792859185
270163,0.14341435977887554
270164,0.011131096974381338
270165,0.017452234827441678
270166,0.04224534992743267
270167,0.16291642860919003
270168,0.023724818251139517
270169,0.038976204995749233
270170,0.6589499961013809
270171,0.04918352683583574
270172,0.018633609867444688
270173,0.04047760246680213
270174,0.03313064150898136
270175,0.018168234643869196
270176,0.009563703764290056
270177,0.028310136358947368
270178,0.06006732857439248
270179,0.04399610219874238
270180,0.14594209661131874
270181,0.03390805994700643
270182,0.45475900378771356
270183,0.024179732564095297
270184,0.01554299300589973
270185,0.9322504937177305
270186,0.031509740335057414
270187,0.030382433619907535
270188,0.29410906773766654
270189,0.03405993462951125
270190,0.018464158545985813
270191,0.0651032999656263
270192,0.04388934468361383
270193,0.13666258368425366
270194,0.11920186518460948
270195,0.6906416210326459
270196,0.3868674752346148
270197,0.2447298120573368
270198,0.19958827856144112
270199,0.01060252146449993
270200,0.18975117357965315
270201,0.07549244973512864
270202,0.02060142784567596
270203,0.01540233541327487
270204,0.19178143107658369
270205,0.07859364807163444
270206,0.026993684865225128
270207,0.012127646490390321
270208,0.08567736525163659
270209,0.01803852373994487
270210,0.010728345710420455
270211,0.03620354688903988
270212,0.6529915385462328
270213,0.3320618561149318
270214,0.05238275703721433
270215,0.0339561638183884
270216,0.051448199236596964
270217,0.4507568339539505
270218,0.05746578087444237
270219,0.240946920949038
270220,0.053574126442030016
270221,0.11051919819793801
270222,0.03382008287165029
270223,0.028784397740294974
270224,0.07664446099408158
270225,0.46066030570746175
270226,0.07474376110572213
270227,0.021998215760529998
270228,0.05175566543735618
270229,0.03831175181657619
270230,0.18691996336080685
270231,0.5537557649739063
270232,0.014964224909875729
270233,0.10957856279387676
270234,0.014334426350214098
270235,0.03825554999114093
270236,0.017906928700992954
270237,0.21990530278923362
270238,0.12565054832589978
270239,0.6301874176048556
270240,0.010368360104595142
270241,0.09706577468673945
270242,0.8072885876060206
270243,0.042736841672088806
270244,0.6072946822590984
270245,0.015911128900258337
270246,0.9506498486733088
270247,0.44755151799152076
270248,0.018070853623297314
270249,0.04577281243446159
270250,0.015867963438158293
270251,0.08031690102140848
270252,0.0664108457496258
270253,0.01086834757677812
270254,0.032383395308569186
270255,0.014922503248548418
270256,0.5654182966884883
270257,0.0335481547772122
270258,0.3001161138978399
270259,0.016394205582200838
270260,0.030782897934003704
270261,0.15008949588697773
270262,0.4562271362177126
270263,0.08148458820740864
270264,0.3882557954078373
270265,0.06052014289105944
270266,0.8229610676251911
270267,0.9016989911561661
270268,0.02914810001239353
270269,0.2977405960640218
270270,0.14182648451448424
270271,0.09451646780341008
270272,0.15511756085311218
270273,0.3473639563659725
270274,0.009711346324391872
270275,0.012858223072459183
270276,0.1464283726664767
270277,0.6943965179881428
270278,0.020516231873385436
270279,0.2371256679661804
270280,0.16970958410688616
270281,0.8829812078563805
270282,0.011709631953006188
270283,0.16634797207104918
270284,0.009742185954852557
270285,0.02771331189701159
270286,0.011767861314570456
270287,0.3891571062707913
270288,0.05677612781780379
270289,0.01665472765592337
270290,0.0805459523748047
270291,0.09893423074738958
270292,0.00915397775011011
270293,0.16394257029070186
270294,0.3832541895644468
270295,0.019142224065865833
270296,0.18446956001607556
270297,0.015485082792813507
270298,0.04273644771874699
270299,0.020821814901316515
270300,0.19469989582909766
270301,0.01706227000566791
270302,0.6601310906569958
270303,0.04579741774687188
270304,0.07152966811722994
270305,0.03600617263896569
270306,0.017915111099972205
270307,0.08181474816686854
270308,0.3457311614743833
270309,0.4012796226728789
270310,0.06430823264473629
270311,0.013222237257759914
270312,0.2615243962791998
270313,0.013471478538520102
270314,0.8050617491087516
270315,0.15999453559021357
270316,0.026625135010715405
270317,0.017589282329494846
270318,0.6733162227646182
270319,0.1395216376518833
270320,0.0739935152804502
270321,0.03442240723949815
270322,0.16464555331441322
270323,0.07119005774382205
270324,0.013880965997463832
270325,0.009949711291205542
270326,0.29522482663026006
270327,0.3209645343575285
270328,0.09275516015612895
270329,0.018897625009514887
270330,0.026268838871898483
270331,0.04204544625733963
270332,0.0597411805082082
270333,0.25967565773650625
270334,0.2090209454716687
270335,0.035715701921655865
270336,0.012877527175431752
270337,0.02948760748510894
270338,0.34397313716511096
270339,0.2568863835290214
270340,0.059715212582747916
270341,0.01100152076889332
270342,0.03581535548048787
270343,0.7126881890830277
270344,0.03257365773781461
270345,0.01329777123722235
270346,0.11550816352548858
270347,0.5836595404497562
270348,0.025500269410823433
270349,0.037076002465795864
270350,0.02859194667187764
270351,0.18532375742286747
270352,0.010746185295604945
270353,0.02219817022768481
270354,0.09195177757972835
270355,0.3542623727953368
270356,0.32542981346741534
270357,0.06449435862094932
270358,0.01072713590436278
270359,0.01989219941315025
270360,0.2978989619380784
270361,0.02127802375364035
270362,0.19877499661358497
270363,0.1027163460362157
270364,0.03827161802236496
270365,0.01660110766171203
270366,0.9208042606232208
270367,0.02250248611537575
270368,0.2237957590295837
270369,0.015870013714142213
270370,0.5259802711471853
270371,0.014023487177115834
270372,0.8160090571958739
270373,0.059990780020472576
270374,0.018088530246239857
270375,0.018143192169835096
270376,0.11103712062409223
270377,0.42319965086886674
270378,0.020773779004737203
270379,0.04179461555448933
270380,0.013054633761637695
270381,0.011393882603188736
270382,0.07198490021413995
270383,0.8577901006393943
270384,0.04901460393018499
270385,0.9291239786186282
270386,0.8982801735129302
270387,0.7473851056940681
270388,0.4990866410244735
270389,0.09727756210496971
270390,0.016744618352535656
270391,0.021244212989773175
270392,0.4651525517503601
270393,0.06079175296073849
270394,0.08210217528774784
270395,0.08213190615654241
270396,0.28906292047736837
270397,0.06904462741205938
270398,0.06859795287334597
270399,0.2843177869707458
270400,0.06697619662323179
270401,0.1310072699155405
270402,0.1226419243697319
270403,0.10143414274844272
270404,0.9464015277983693
270405,0.1767925264938645
270406,0.03332286259456668
270407,0.8726223652081473
270408,0.2813920502123308
270409,0.7645095912223426
270410,0.18220764521078095
270411,0.22478097530099123
270412,0.17830645526861702
270413,0.11921799129879222
270414,0.0658088002725786
270415,0.0343796496234126
270416,0.08407963098350726
270417,0.4635011786496593
270418,0.010780155540221397
270419,0.12243282216079264
270420,0.7405349232444655
270421,0.11410282452417261
270422,0.008918436930584304
270423,0.14719890411192102
270424,0.0952507299835858
270425,0.43343085859423874
270426,0.033211191448360794
270427,0.05802615209004954
270428,0.036148983761105924
270429,0.6004380446959892
270430,0.644965619603128
270431,0.111260720317367
270432,0.029576977200473024
270433,0.22054951910764078
270434,0.011690754522962955
270435,0.03043371118110155
270436,0.04006604035737329
270437,0.17964944924480872
270438,0.018557045575222815
270439,0.01942633452167205
270440,0.221977190517145
270441,0.5722916755272279
270442,0.02763237447943367
270443,0.14209298031262105
270444,0.014086491482066628
270445,0.07326678422986234
270446,0.010057125816429644
270447,0.03485160739028294
270448,0.13337874547565298
270449,0.37227519924163716
270450,0.0858661421589687
270451,0.23100776400995562
270452,0.03736728640772794
270453,0.017565084313023647
270454,0.05663820805536313
270455,0.14611146934601105
270456,0.02209735585983119
270457,0.6275634007924816
270458,0.3689976567081282
270459,0.032624215086680494
270460,0.6807188740668297
270461,0.01089115159005173
270462,0.10784612325785953
270463,0.7722787923667126
270464,0.05278582723753728
270465,0.035918578281900156
270466,0.01721900287254874
270467,0.28584863842491137
270468,0.09012382126106012
270469,0.5336521517426909
270470,0.40241631023263835
270471,0.164098348079182
270472,0.024795482480708883
270473,0.8955720187990946
270474,0.017409378101610147
270475,0.012486028275726526
270476,0.05160026546794395
270477,0.12739141410792054
270478,0.02330157551347946
270479,0.03548604564941711
270480,0.10518632565476164
270481,0.7188217130283975
270482,0.024755594170181014
270483,0.09130568654658107
270484,0.40164580864380706
270485,0.015907502190940632
270486,0.06430147984710624
270487,0.2559262916060653
270488,0.016130101850845045
270489,0.10981516834847567
270490,0.037060910963945454
270491,0.019185622170983792
270492,0.03443856172251024
270493,0.08477353777287873
270494,0.10202089711903846
270495,0.029543297689038545
270496,0.30111589549051176
270497,0.03684994102997769
270498,0.14966441583111237
270499,0.03563847635632678
270500,0.41438254724056445
270501,0.025563217203075198
270502,0.07633939635536341
270503,0.09828732473174341
270504,0.8415549525161784
270505,0.013389038997997772
270506,0.2532527403543305
270507,0.251182101243238
270508,0.1062567317845594
270509,0.009130399325034708
270510,0.03521436885634701
270511,0.09845244161814377
270512,0.033758295419749305
270513,0.020236183764984633
270514,0.05795011722952805
270515,0.02228202322348776
270516,0.2331458142548355
270517,0.041011055189306776
270518,0.1357228870612497
270519,0.06860685116626952
270520,0.0882709196914018
270521,0.09853188588118854
270522,0.02919640293249929
270523,0.009674082494578243
270524,0.6267163632832894
270525,0.24635404245293702
270526,0.0911461088468982
270527,0.007811222874381165
270528,0.2626071031365542
270529,0.011453825451313208
270530,0.017793678223577247
270531,0.0645979825618339
270532,0.01712267657642029
270533,0.6020776421688343
270534,0.013594194559936826
270535,0.3001545189234095
270536,0.2985712672168869
270537,0.17540542939935155
270538,0.09992002575384132
270539,0.32242983762284183
270540,0.04907352463576042
270541,0.43922488056513653
270542,0.4313759707327836
270543,0.009883154540876156
270544,0.2823869696258564
270545,0.05592014290661797
270546,0.10697810917880755
270547,0.024733105714577673
270548,0.629044717613521
270549,0.02006245520828618
270550,0.016885415074434116
270551,0.10870360171829097
270552,0.2102812917351865
270553,0.0111142233990428
270554,0.019129467694478885
270555,0.31174825405286694
270556,0.014974041118781034
270557,0.05818237517049326
270558,0.041417290467771185
270559,0.09553774689554775
270560,0.017575349593961193
270561,0.021477067090404124
270562,0.028188773473079094
270563,0.11666191118652987
270564,0.08249174817308179
270565,0.32334601562307813
270566,0.09885788242467383
270567,0.20203259747119975
270568,0.10788285322325443
270569,0.013981577203056332
270570,0.017861396033198106
270571,0.025803459909085596
270572,0.6523779567783767
270573,0.018630775999750108
270574,0.8839592845241844
270575,0.014606042174048739
270576,0.027459133668555062
270577,0.054712624362239046
270578,0.08600515989321589
270579,0.14580664810351765
270580,0.5356684465157778
270581,0.1221364961227106
270582,0.07427022369322506
270583,0.08432814374068012
270584,0.016869079942274788
270585,0.31426955127695216
270586,0.015516268553280341
270587,0.12824790636290434
270588,0.32508689829511417
270589,0.12760586096958704
270590,0.09525433216197352
270591,0.10707865488577871
270592,0.6837548989283389
270593,0.031200531045900724
270594,0.0853630318489589
270595,0.9579566098177004
270596,0.05074757085342142
270597,0.03520439222383816
270598,0.046237741164445255
270599,0.01835928780351079
270600,0.08310284451584252
270601,0.8403205770471331
270602,0.11989709201559139
270603,0.034910191955088966
270604,0.016585370630149636
270605,0.2128172082794134
270606,0.6689051060603757
270607,0.18742959215725655
270608,0.011523779755983336
270609,0.9122869428620117
270610,0.049596299552126175
270611,0.00972292619461784
270612,0.0689211915504865
270613,0.10727997006396148
270614,0.6947758032960457
270615,0.2701198544709498
270616,0.10626938173160612
270617,0.09436349101905549
270618,0.06881045184590567
270619,0.035426532065646575
270620,0.20609848829096544
270621,0.09424033736064204
270622,0.014774850606602573
270623,0.23166564028057665
270624,0.01948552314923908
270625,0.18557208442184514
270626,0.21099507951353566
270627,0.024459835248914853
270628,0.06945107489961691
270629,0.12496124403071601
270630,0.025069615063254815
270631,0.384661746898761
270632,0.23204094133905165
270633,0.030784219764780768
270634,0.009755610886189496
270635,0.8146044576763787
270636,0.12465384494375834
270637,0.40576278941098987
270638,0.05887541254736873
270639,0.06800794472001412
270640,0.8392407794806922
270641,0.05351721871242696
270642,0.017693465067916414
270643,0.07894581696963221
270644,0.4576473371804812
270645,0.2493872945872237
270646,0.021087176081946483
270647,0.27469718971442314
270648,0.012869703982512595
270649,0.00988336535943407
270650,0.01748601889375318
270651,0.8527698600733093
270652,0.01543015522153591
270653,0.05460649496139052
270654,0.04417053750711584
270655,0.9478278243859314
270656,0.07871914706008774
270657,0.02796374370436848
270658,0.024584066895762445
270659,0.020397787791603953
270660,0.0359787059603812
270661,0.7319736664220274
270662,0.02773943296401446
270663,0.015831244418670107
270664,0.04727891907990339
270665,0.017038102809114157
270666,0.04820266950747689
270667,0.016162996002466855
270668,0.2212125516984838
270669,0.04696146718083026
270670,0.026044740846941257
270671,0.01095232429275082
270672,0.7059785748883548
270673,0.03152334724078411
270674,0.03977841141671116
270675,0.53338677737805
270676,0.9002521517413798
270677,0.06883912693444562
270678,0.21468126542309732
270679,0.8718559748451515
270680,0.017194845897516436
270681,0.09875658083994265
270682,0.1008994084724095
270683,0.12763094750917667
270684,0.5953987713245794
270685,0.18157134457241234
270686,0.042179578232296795
270687,0.011862076215574462
270688,0.014418301965525052
270689,0.062189710803193056
270690,0.1254912312500633
270691,0.018279691361536555
270692,0.04783252724052178
270693,0.013970589980637388
270694,0.10811926778324688
270695,0.04269611956347109
270696,0.9256524833026525
270697,0.23068505830959318
270698,0.29581954221739065
270699,0.013900004715499703
270700,0.4242788930944715
270701,0.0759692557349227
270702,0.8901321709136741
270703,0.038485562185335956
270704,0.03023536131597832
270705,0.8955382687306624
270706,0.3311733003291795
270707,0.04454363534861196
270708,0.01072387119137183
270709,0.1599016482949609
270710,0.03433753380604015
270711,0.8874998069046502
270712,0.07950906192985233
270713,0.05711258237145791
270714,0.07188761006573505
270715,0.12266558111299897
270716,0.675213169230329
270717,0.7433772851266149
270718,0.012991675440518763
270719,0.5154628996425029
270720,0.26894293160383853
270721,0.1897669742187192
270722,0.15140140880758396
270723,0.026592267736752842
270724,0.1747909358605848
270725,0.08237887328249342
270726,0.082244166636091
270727,0.017088975057249933
270728,0.14936528951225256
270729,0.3227877078413887
270730,0.11098465181418099
270731,0.08762649119027663
270732,0.9350569969050279
270733,0.6771175697665869
270734,0.18736484341608597
270735,0.01820305688802906
270736,0.115617861842206
270737,0.2593320259847663
270738,0.0515822133326795
270739,0.9473204673522699
270740,0.020230632827156324
270741,0.6281720919696983
270742,0.017460035943033206
270743,0.29710485666373565
270744,0.08698919490908692
270745,0.11751405661357658
270746,0.7595718346587941
270747,0.6575444909840589
270748,0.19909744874078544
270749,0.15512511920131225
270750,0.01792515897872455
270751,0.0371021251827578
270752,0.3320956140659321
270753,0.022837645463806146
270754,0.009836049611410736
270755,0.030818994596865018
270756,0.0701987051469764
270757,0.010697713275603999
270758,0.012641479323393812
270759,0.018392838704595935
270760,0.7415647646269173
270761,0.6895703848201171
270762,0.061037902775097075
270763,0.1420746061167107
270764,0.15622156070246923
270765,0.08080996343019468
270766,0.04702189010469032
270767,0.019455372704554864
270768,0.25391511382934767
270769,0.07661345097302037
270770,0.02558849785693566
270771,0.015470179162469611
270772,0.034375058602857216
270773,0.01875042527437295
270774,0.39548036319664576
270775,0.44504796594859997
270776,0.5350462431499763
270777,0.20472885724603224
270778,0.038344899301499404
270779,0.06239191054755259
270780,0.018121882283670464
270781,0.49151144614049386
270782,0.11293119366550917
270783,0.85549044467968
270784,0.024699655075064185
270785,0.6405267790237755
270786,0.08357916696678204
270787,0.013780231093696325
270788,0.5929745789632384
270789,0.1064559583907441
270790,0.013866941997000217
270791,0.02193816616941411
270792,0.02103037027555683
270793,0.22133099053245756
270794,0.48957734241803963
270795,0.27560750241338317
270796,0.1664544249411926
270797,0.13921108958528894
270798,0.37014633777909084
270799,0.13011414517725442
270800,0.31047103795565323
270801,0.33880139626680944
270802,0.6843869594586102
270803,0.9447422851237244
270804,0.009431500448354132
270805,0.2907816038790855
270806,0.01744444989108495
270807,0.014887634667899085
270808,0.6718960304315356
270809,0.047420546402093394
270810,0.3688372456019085
270811,0.024965140242207022
270812,0.00996341931938524
270813,0.07460290791466513
270814,0.02390377692122403
270815,0.5321426045430732
270816,0.17907964931888395
270817,0.009461539673800375
270818,0.11095104412733765
270819,0.017818455137975316
270820,0.025786662936302267
270821,0.7707605481739253
270822,0.038028476060826384
270823,0.1482070733411998
270824,0.08128366982918363
270825,0.16254040095902764
270826,0.07713840390870912
270827,0.02368889668789471
270828,0.11354208005123802
270829,0.06455258164579714
270830,0.08054443715842748
270831,0.010422020146221197
270832,0.5395409909603016
270833,0.734558007743152
270834,0.28275729407172406
270835,0.3297793308642509
270836,0.008196529648441342
270837,0.03675330118492014
270838,0.02924884362773433
270839,0.012549953890723404
270840,0.10129587084965286
270841,0.905612728764397
270842,0.16953084366374743
270843,0.033684071391922706
270844,0.34713526819846247
270845,0.8810849940132146
270846,0.3496395986000334
270847,0.2235584827437909
270848,0.9078293424564816
270849,0.09192713159500125
270850,0.017051742400618453
270851,0.207890381655558
270852,0.3032105069560585
270853,0.07972091385891894
270854,0.028145846436315798
270855,0.022700178317839697
270856,0.012149141051406619
270857,0.08468856909645847
270858,0.7356622186375705
270859,0.038135506352758426
270860,0.3165605754746225
270861,0.02624343741132335
270862,0.7344194379880157
270863,0.9166122166552046
270864,0.03319711576057185
270865,0.8333198686823355
270866,0.04141760220767619
270867,0.008811763991645582
270868,0.7084955990976375
270869,0.04247725916049666
270870,0.0148386071334061
270871,0.02565606814341461
270872,0.8034274795369305
270873,0.055718501866464126
270874,0.06430609815749232
270875,0.22772723668787612
270876,0.9315763407088465
270877,0.6042906474235726
270878,0.020426255739558297
270879,0.7765662784505803
270880,0.05374134418128954
270881,0.014856784378677702
270882,0.02981145541026125
270883,0.012726653667334286
270884,0.8999772694140681
270885,0.025036665197819982
270886,0.06503630535928628
270887,0.34454173888380357
270888,0.05231716007618287
270889,0.024332318770009038
270890,0.6851668820844269
270891,0.07979963029896162
270892,0.01687329133124082
270893,0.1511386801179519
270894,0.5441378870716904
270895,0.09229719269589351
270896,0.6613401739178066
270897,0.020179522978401615
270898,0.09925890242828123
270899,0.17973154631626528
270900,0.8076345760863288
270901,0.05399142329810392
270902,0.06849651208326658
270903,0.017339430083030263
270904,0.026175710575392478
270905,0.16110777870172527
270906,0.029755982737824472
270907,0.05770562388855331
270908,0.035616179157337925
270909,0.6176163036420029
270910,0.6124746269821351
270911,0.3435280730229289
270912,0.8731301981720473
270913,0.030374238926804912
270914,0.016905481899696564
270915,0.2632827090765431
270916,0.20849173853435032
270917,0.012851946126591017
270918,0.03604302676035305
270919,0.015058895787109125
270920,0.01738725136540338
270921,0.1511998787740021
270922,0.7957741193915229
270923,0.22102857348477384
270924,0.08715930514004988
270925,0.03774436284450453
270926,0.017472388975557685
270927,0.014866332917730712
270928,0.03645357161772671
270929,0.2190456164625628
270930,0.761120340089224
270931,0.013704455490195609
270932,0.03609769367275773
270933,0.02247015711506305
270934,0.01058823837774108
270935,0.017723548652074227
270936,0.010879739996980711
270937,0.9612567246230546
270938,0.03971171754838763
270939,0.025097143679240402
270940,0.1414764389963729
270941,0.139293691857628
270942,0.4841407025184389
270943,0.043757260477459724
270944,0.1356594744850706
270945,0.17857270071496073
270946,0.00911021557509777
270947,0.015166428652655401
270948,0.9140443473063861
270949,0.014382877827568648
270950,0.8377535634961718
270951,0.7484589917912445
270952,0.22160041858812962
270953,0.056482758728089874
270954,0.02322467637338846
270955,0.04426941077975341
270956,0.028008343492182078
270957,0.026061214038692243
270958,0.012091232258889223
270959,0.009513307315798854
270960,0.8607053845909534
270961,0.050554916412051745
270962,0.9360865670296145
270963,0.29192865655756317
270964,0.6527571811709031
270965,0.336686633253919
270966,0.008704416393900573
270967,0.4322732212332896
270968,0.01953496591108069
270969,0.08775914477323994
270970,0.13334683944096717
270971,0.08686403322601619
270972,0.03144155672528812
270973,0.011741105435488158
270974,0.8478680247697268
270975,0.12456287325975436
270976,0.9365051230100992
270977,0.03173564442969567
270978,0.1042521545808724
270979,0.014880566956399454
270980,0.04966353741011183
270981,0.06899558693072314
270982,0.11743138231499678
270983,0.056615798969804995
270984,0.01910670856069401
270985,0.022161702049423512
270986,0.1945376096442608
270987,0.03798137745389931
270988,0.30971670477649105
270989,0.08495466742808726
270990,0.18354912234649565
270991,0.4704379305120127
270992,0.06977736011531828
270993,0.016715173701677247
270994,0.0438329846030097
270995,0.47211237427464875
270996,0.009772589153283088
270997,0.017586184013686928
270998,0.5267541138679445
270999,0.032794755487449076
271000,0.031074425262392236
271001,0.03617187769236897
271002,0.1125372529655678
271003,0.11634645311787335
271004,0.3784490150807981
271005,0.01832999953908543
271006,0.2842583269722465
271007,0.04105403320473575
271008,0.07313087658719827
271009,0.018259468717899775
271010,0.04624524766517533
271011,0.45471254769617586
271012,0.3306553183491543
271013,0.01297584979260837
271014,0.19379396125752615
271015,0.019204650540151354
271016,0.30955648443288986
271017,0.19346135072293721
271018,0.1788793462190549
271019,0.8826244037522555
271020,0.29150969970161345
271021,0.06722397148834133
271022,0.0545449855935536
271023,0.4415010060180426
271024,0.017505531762786835
271025,0.0229819242634816
271026,0.059238958751145994
271027,0.4033963851755784
271028,0.8640374574700396
271029,0.11619712428449479
271030,0.257452749485474
271031,0.019493716329397413
271032,0.12669201187252543
271033,0.11067702406627968
271034,0.025632812260774785
271035,0.016310291314501766
271036,0.7893067057392107
271037,0.04782715750110685
271038,0.16095171727914442
271039,0.016337009303891363
271040,0.2524873105687028
271041,0.03813947324052703
271042,0.015475554290694273
271043,0.40915504483182263
271044,0.2620644427893752
271045,0.1310659998740904
271046,0.042077939435500214
271047,0.29783284426002593
271048,0.3320424986165058
271049,0.07156264374165874
271050,0.7294735622474644
271051,0.11390801718625304
271052,0.24947799895572878
271053,0.12216123426206299
271054,0.07397748441565147
271055,0.008251797495809695
271056,0.3448975770379855
271057,0.011204532564313472
271058,0.13206504253122855
271059,0.38009624606753073
271060,0.05485668377248717
271061,0.17313084482936633
271062,0.015645041340731455
271063,0.029576977200473024
271064,0.7464786165733763
271065,0.5158657489425387
271066,0.010229382303081482
271067,0.8160395202037377
271068,0.11987957940986946
271069,0.2985795165087754
271070,0.24860358784640618
271071,0.014542428494646025
271072,0.05838015465770058
271073,0.8402169126866327
271074,0.07404369430570398
271075,0.06349352784643011
271076,0.06777331969528201
271077,0.015444978483755107
271078,0.16417064833624462
271079,0.7005395725013893
271080,0.05717854924420278
271081,0.2394217910321403
271082,0.2747368932174283
271083,0.5902271257884859
271084,0.15008537488542759
271085,0.010992568048141164
271086,0.016523511995285466
271087,0.10244092195387264
271088,0.27055304227806626
271089,0.3098716007098235
271090,0.041495295289862816
271091,0.8203396584015955
271092,0.014181996410018067
271093,0.11219635743813344
271094,0.7719814397023753
271095,0.13913292658335405
271096,0.01590881485174255
271097,0.0649194587943617
271098,0.0191050652764284
271099,0.6405922756178037
271100,0.2391504606436903
271101,0.07430125653526772
271102,0.5099268842566559
271103,0.10069784834318127
271104,0.08599705758130852
271105,0.46472039658779146
271106,0.09810960933046294
271107,0.6449864631669766
271108,0.08002931263946539
271109,0.16623164228239518
271110,0.1947079649875526
271111,0.28579295310200425
271112,0.020528843177237934
271113,0.1883375590963651
271114,0.018208724447436805
271115,0.08214117150170316
271116,0.7168068791981138
271117,0.3958806632677416
271118,0.07719119254660649
271119,0.016975407875166958
271120,0.29224359930904614
271121,0.08906683037252383
271122,0.13272462580759137
271123,0.8917648112907157
271124,0.322499257328946
271125,0.4408850798343804
271126,0.009687210031967373
271127,0.8182635239537543
271128,0.9589480108127089
271129,0.05586530997736866
271130,0.3684431678585474
271131,0.9150315560740252
271132,0.021916628212165657
271133,0.12708925185507888
271134,0.182851241141752
271135,0.016476825601459053
271136,0.010056265460296228
271137,0.01960956983100433
271138,0.04998364474728658
271139,0.08050265243645194
271140,0.7956145023297361
271141,0.07369005041665766
271142,0.14793060305525718
271143,0.9275336009422306
271144,0.13526222792916923
271145,0.9113058379461808
271146,0.07065934718690006
271147,0.8655000348399603
271148,0.17170661808974363
271149,0.16593522871847108
271150,0.22190126606194893
271151,0.20026633528900242
271152,0.37374440500549805
271153,0.05429249965983842
271154,0.16732589477889545
271155,0.058294537289875006
271156,0.3053522986695254
271157,0.3051693237671138
271158,0.020317258354663654
271159,0.45919933100738103
271160,0.10253892356118356
271161,0.01755582692230926
271162,0.06479587230317878
271163,0.26907141148761665
271164,0.06668505276347755
271165,0.5970457473959925
271166,0.013444362815140231
271167,0.05137264745015931
271168,0.12044050726182544
271169,0.6054914535500978
271170,0.030712033400364665
271171,0.02337796871217476
271172,0.06273547696197289
271173,0.16112151083835027
271174,0.23066404701326068
271175,0.010317885356788388
271176,0.9029605323943369
271177,0.5361155174682266
271178,0.025369381386530467
271179,0.14186954547190841
271180,0.0586395122193597
271181,0.7512663509331502
271182,0.3737833227337981
271183,0.5942884476229208
271184,0.00871742557904527
271185,0.0231402634059554
271186,0.7726745727745253
271187,0.020894302253893642
271188,0.6367714686935144
271189,0.869992634520271
271190,0.44925680487549435
271191,0.022697430057955496
271192,0.3175547263259158
271193,0.04403310295310176
